ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.13508941,0.40663058,0.1712583,0.003554584,0.28288552,0.013737985,0.00079512695,0.16009845,0.20681079,0.7293537,0.0012261169,0.0025232548,0.6126581,0.009815659,0.03674171,0.059268747,0.00049170124,0.5937496,0.089426525,0.003182679,0.0022209594,0.1505066,0.0022769915,0.016824663
24,0.17158762,0.008219475,0.00019903525,0.0036169947,0.30052117,0.3767445,8.907158e-05,0.6294119,0.0020240778,0.0039871754,0.00585763,0.00075580453,0.07432685,0.021131335,0.0035020288,0.25032488,0.00014843696,0.38465828,0.004771251,0.00013905397,0.0017067166,0.76364434,0.0018616236,0.0005608219
25,0.19027375,0.10572356,0.0011724003,0.019695163,0.11025836,0.47938085,0.0010998641,0.7169802,0.010006487,0.0027047675,0.018567929,0.012242187,0.0067893337,0.0042081643,0.005207824,0.016028628,0.00032540545,0.06565105,0.0026906852,0.0009363207,0.019938322,0.27476963,0.006335925,0.61094886
32,0.0031921326,0.0068020984,0.007955256,0.025604805,0.82928646,0.020290898,0.00023387835,0.6262466,0.08443066,0.04437298,0.023851132,0.0020018162,0.0063456353,0.28214884,0.55684453,0.034460552,0.0002278353,0.8602363,0.0017537401,0.011066554,0.0056745256,0.039673243,0.008134575,0.0022219424
38,0.0040293476,0.014924546,0.003020085,0.005481702,0.3476812,0.029467642,0.0027555474,0.77740043,0.016188134,0.01149968,0.003981572,0.004409709,0.06860093,0.016703583,0.009316784,0.023485448,0.00022588257,0.20711596,0.0033542183,0.0049411985,0.0019891937,0.06591421,0.021592598,0.0015181495
40,0.3978849,0.021748414,0.0003814068,0.01332499,0.43546492,0.827746,0.00025047676,0.5449075,0.003104209,0.002411067,0.055423804,0.009646016,0.0056235655,0.0037466073,0.0031705287,0.022617918,0.00013279833,0.0657226,0.010304113,0.0027891186,0.0091074165,0.41260663,0.0216218,0.011381624
54,0.005773077,0.2117566,0.12432507,0.000659284,0.9807413,0.0118415095,0.0005555609,0.030257832,0.7003453,0.16962627,0.00041286126,0.0003084239,0.42862055,0.017734945,0.047804154,0.056434795,0.00016087375,0.1081913,0.03711825,0.012134708,0.011092641,0.025704034,0.0016112461,0.0030167415
55,0.015519084,0.03209077,0.0059658685,0.008160258,0.12581603,0.021255603,0.00034693774,0.72161394,0.08773201,0.35396263,0.0015515382,0.0025538576,0.7704118,0.019622348,0.012026605,0.18776578,0.00040861164,0.14984407,0.017371146,0.0007624221,0.006361807,0.35547385,0.0034651093,0.0017958636
60,0.0046199476,0.5277636,0.5538384,0.0007461399,0.9606611,0.0031105087,0.00089612097,0.033450022,0.9629046,0.6302379,0.0006385646,0.0009348753,0.4511721,0.009221342,0.08703079,0.024932915,0.0002269131,0.08843422,0.14340965,0.06476597,0.0025839587,0.012117807,0.0040430822,0.003217631
64,0.0062238346,0.0444594,0.010272887,0.007276133,0.6646089,0.04014203,0.0064399117,0.76999104,0.022811381,0.06245607,0.006234948,0.009331637,0.009262297,0.0023194486,0.015440644,0.111937106,0.0006381582,0.7926846,0.013244118,0.007223532,0.00093281415,0.0800153,0.016819159,0.0018447785
72,0.019409116,0.012355793,0.007628884,0.7349442,0.025073348,0.05044099,0.98260987,0.34763184,0.016093804,0.0037047036,0.0022212479,0.1259788,0.00070068677,0.07850055,0.006173496,0.01159192,0.007216177,0.016514571,0.0011216161,0.004068302,0.8686298,0.029739572,0.016924875,0.0011259506
74,0.015638158,0.0039446387,0.0009521827,0.0057895924,0.52419233,0.10006505,0.0014150775,0.49260038,0.0055954466,0.058245018,0.079121046,0.0014913596,0.16084604,0.010091658,0.0151435025,0.115818344,0.0002771021,0.3932866,0.010881856,0.0020791087,0.011618108,0.2510978,0.001983535,0.0010015244
77,0.23400097,0.0033154858,0.0007246248,0.021258943,0.11209779,0.89972764,0.00053446076,0.8454302,0.011573183,0.0018914966,0.03488559,0.002865804,0.020434137,0.0026383847,0.00066946785,0.40332916,0.00021020153,0.015076678,0.007928968,0.0023552051,0.0037522751,0.8344661,0.005749652,0.0039373985
78,0.033261657,0.09297107,0.0069533275,0.0067717326,0.7809484,0.067129426,0.0032249207,0.55050737,0.08088327,0.10747726,0.002501667,0.002955634,0.029900217,0.0045993114,0.005549396,0.05194761,0.0005921021,0.26659608,0.012888827,0.001236915,0.03035544,0.14767289,0.0044007753,0.001740011
89,0.19357057,0.81013864,0.050612107,0.029984128,0.1139261,0.0065632295,0.00039711507,0.71437514,0.068354115,0.43449882,0.003045182,0.1626638,0.0026066294,0.0045909667,0.037339844,0.02214413,0.0002897661,0.8578004,0.007657645,0.003102293,0.0035612092,0.035409413,0.061159924,0.014144226
94,0.015093369,0.047801897,0.0030847846,0.13615707,0.2916992,0.023031946,0.0022024235,0.88330275,0.0047585545,0.016907461,0.024050267,0.08479914,0.007462508,0.013019693,0.03300762,0.021449493,0.00031601754,0.93375754,0.013811982,0.0023016755,0.004394902,0.045959875,0.04192498,0.008935316
97,0.03707192,0.29605094,0.10412542,0.0019037222,0.3644487,0.017011436,0.00023852578,0.09715525,0.59656507,0.92412275,0.0021703711,0.0010302033,0.9308657,0.012846364,0.026234036,0.36020148,0.00022955266,0.05839595,0.20013829,0.0057982067,0.0028078333,0.29665115,0.0031865628,0.0010299481
98,0.12766059,0.04449987,0.035330888,0.0500318,0.6864645,0.4673963,0.022997878,0.4458855,0.0445078,0.012838741,0.038213115,0.021053737,0.002142871,0.012431802,0.027446045,0.013833367,0.0009613691,0.088857904,0.009607151,0.014026524,0.030930825,0.06138669,0.0053963354,0.03392952
105,0.2860679,0.030335966,0.0045540556,0.04484668,0.21370919,0.38376075,0.00097279646,0.7413685,0.036598448,0.004734353,0.103916384,0.010825309,0.0013509934,0.019911189,0.05002676,0.015354755,0.0002714808,0.17651552,0.005110475,0.008125105,0.6584963,0.26243058,0.015009601,0.017665138
115,0.03954749,0.010305455,0.002948644,0.0037544025,0.046077628,0.07051695,0.00092968077,0.7201642,0.0018658966,0.08904925,0.0072975256,0.00221591,0.6520193,0.011120666,0.0018480461,0.09248345,0.00021674338,0.18384826,0.012245306,0.0035061596,0.0009248644,0.4821395,0.006609072,0.001341471
116,0.06734318,0.43423417,0.012101788,0.0057693557,0.16742635,0.02218622,0.04099164,0.48985636,0.033245035,0.019497603,0.0024018954,0.022931645,0.09038105,0.009938314,0.012083599,0.030825954,0.0008718922,0.092338435,0.011199016,0.0026423289,0.03610576,0.11403297,0.016026357,0.04503589
117,0.08512725,0.057753187,0.01477568,0.00052647706,0.90698105,0.07445034,0.0023396183,0.051822066,0.049364224,0.12466458,0.002278398,0.00054601935,0.46040526,0.051479153,0.02921296,0.05910905,0.00032969538,0.0886878,0.16948543,0.00900371,0.00087050715,0.13407102,0.0013496984,0.002037625
125,0.061682597,0.061245564,0.02407846,0.056485016,0.7358379,0.13813107,0.002136643,0.32539827,0.024774347,0.025591062,0.027626883,0.03665016,0.055671934,0.009137498,0.047137104,0.0605686,0.00032724158,0.12649527,0.03573076,0.11321596,0.006021746,0.1905547,0.02442773,0.035613034
126,0.79765594,0.014515921,0.00017684021,0.005797113,0.07529863,0.933328,0.00059230876,0.74778455,0.00056899904,0.0017331089,0.033204928,0.0040729837,0.0077517875,0.0015412333,0.00056951505,0.10516368,0.00023853783,0.031134186,0.010389075,0.00046403235,0.0039770156,0.9046332,0.0059363823,0.007129485
130,0.066407464,0.14115535,0.036330193,0.048968747,0.39257592,0.10345706,0.031125145,0.29174516,0.044636592,0.17305525,0.0037481403,0.024853883,0.17892541,0.014291368,0.051471356,0.024689347,0.0010753793,0.15881294,0.012514826,0.012026916,0.00797841,0.077012174,0.010662582,0.019340012
133,0.020964896,0.011027968,0.004508684,0.0015825069,0.4182,0.2359738,0.009182564,0.08358077,0.020471297,0.015670246,0.007655377,0.002694842,0.068342455,0.00051455206,0.0013110709,0.25380528,0.0017966459,0.12754999,0.008888696,0.023956314,0.00025664552,0.49367857,0.0028283172,0.0042149033
137,0.08268389,0.04167672,0.005240708,0.049457755,0.43144965,0.10452619,0.0018641772,0.5943155,0.0880667,0.048277233,0.01612445,0.009834201,0.0014425562,0.0080791125,0.006986168,0.0096599655,0.00040052843,0.26823074,0.0020753862,0.0021690775,0.6905305,0.07330238,0.010026578,0.008827211
138,0.5755173,0.03881926,0.0030688667,0.027533393,0.15728892,0.8559458,0.0060904888,0.35773975,0.0037615558,0.012613227,0.046557847,0.025536122,0.04561642,0.00720538,0.010979111,0.13795315,0.00038860863,0.03216944,0.03187816,0.0018619729,0.010543458,0.66177064,0.009918978,0.02411203
140,0.0385649,0.092995934,0.0218829,0.024128826,0.72463596,0.015313048,0.001370593,0.72502285,0.050239865,0.10168358,0.013867834,0.013333263,0.003202552,0.0063222507,0.03573109,0.054532584,0.00036126547,0.8598836,0.026600324,0.012211129,0.0036280644,0.06372492,0.022847401,0.0037080916
141,0.7821028,0.13721196,0.004014413,0.0057072006,0.35816944,0.22034727,0.00049599644,0.26636693,0.03198457,0.008332598,0.017193824,0.021762222,0.01584627,0.0044942093,0.0061068684,0.041503616,0.0005727592,0.06734158,0.04373218,0.009501421,0.002837373,0.57404023,0.055116158,0.0108301705
145,0.3621672,0.32407787,0.04822315,0.004116813,0.09738403,0.0042849476,0.0022216286,0.25504982,0.09375584,0.2269873,0.00021540241,0.005294401,0.18440081,0.0050584525,0.006223628,0.029703518,0.00017503132,0.1134864,0.99007356,0.0042583803,0.0031088812,0.22843778,0.004716222,0.0019549634
147,0.0037635397,0.01517174,0.029599953,0.012911987,0.46799582,0.06040343,0.0007814249,0.9289058,0.046178743,0.06002816,0.0019410305,0.0012008076,0.00810788,0.122717775,0.016635193,0.041010313,0.0003779938,0.55858815,0.014741739,0.014403089,0.0017690504,0.081470825,0.006962724,0.0013981815
148,0.0019381553,0.0016950429,0.0033565399,0.07877829,0.6540217,0.027194083,0.004695118,0.8380155,0.002341227,0.00805139,0.0017727559,0.0023373365,0.008983204,0.030548392,0.017680842,0.0057683573,0.0017562505,0.35536197,0.009036816,0.010718403,0.0018871076,0.039960943,0.005392605,0.0010293032
153,0.31281325,0.40914083,0.02900556,0.030057315,0.05000288,0.004673839,0.026448984,0.1692186,0.021385428,0.86197025,0.000117815565,0.18992122,0.3695775,0.0107296845,0.034157485,0.047489185,0.0009668187,0.04592806,0.0823371,0.009918763,0.0029849953,0.0965974,0.0044060033,0.0026886975
154,0.014956622,0.0043859915,0.00095820095,0.0028263705,0.6830492,0.15070066,0.00029845544,0.5988119,0.040261142,0.0065481337,0.0060880505,0.0007249494,0.03510946,0.01676648,0.008320097,0.09726654,0.00024016268,0.21826604,0.0016355258,0.0010718604,0.0066062957,0.16907507,0.0024888855,0.0010726572
155,0.02433842,0.009345025,0.0059962985,0.091844544,0.47371292,0.06796062,0.04098445,0.42884773,0.017447185,0.09921508,0.005217858,0.05018609,0.20931892,0.04677985,0.043997385,0.043014072,0.0010830511,0.22072524,0.0063645807,0.02585874,0.019147377,0.19765463,0.010871857,0.010065949
158,0.5851717,0.3569451,0.025249688,0.0047995336,0.016784223,0.017558621,0.0033432753,0.12035644,0.030376052,0.039843097,0.000719159,0.020565467,0.40245625,0.0019436734,0.0052058427,0.09104401,0.0002941248,0.07437816,0.99055934,0.002347374,0.00074014155,0.38357317,0.00938874,0.0045660273
159,0.25102797,0.035741307,0.0029071427,0.0075580855,0.29223987,0.45401815,0.0005219984,0.716262,0.03326144,0.018678376,0.010518242,0.004113813,0.013103167,0.006466479,0.0030113768,0.03299121,0.0002642235,0.048411846,0.0072079482,0.0018282998,0.049283564,0.40971115,0.008861181,0.008607137
161,0.14037402,0.2577153,0.05613707,0.002986954,0.045463264,0.027981168,0.013784333,0.0693917,0.106031336,0.21957201,0.0018005043,0.001445203,0.954202,0.006462467,0.009053673,0.174852,0.00037770742,0.02613308,0.16220902,0.046513975,0.0030030706,0.551204,0.0027485865,0.0036746385
162,0.0013834336,0.0058166552,0.0018455856,0.008380917,0.5170347,0.048982065,0.00024173703,0.5894831,0.0065154987,0.008293073,0.023301244,0.0054989955,0.046566777,0.02447207,0.02181242,0.06717531,0.0001347145,0.7505341,0.0009922335,0.0055379136,0.00022051005,0.09381696,0.0046728165,0.0012859729
163,0.09487951,0.055080622,0.006778262,0.03866695,0.35519204,0.3974899,0.0010207905,0.851336,0.06513736,0.010358855,0.0024214908,0.0037782968,0.007938354,0.0037685186,0.004779698,0.04596086,0.0004955841,0.30510813,0.008545922,0.0011395459,0.014010396,0.22333042,0.0045140507,0.0020054614
182,0.016504081,0.032731455,0.006823095,0.006700359,0.7686681,0.0442385,0.0015164396,0.5154419,0.025359659,0.033790097,0.048659615,0.004829809,0.0073491377,0.0062643373,0.035436098,0.025529867,0.00025596688,0.84873664,0.011469641,0.008770142,0.0034698066,0.086367,0.0051382924,0.00063438993
187,0.049073637,0.010898338,0.005067556,0.012958641,0.26860332,0.21441597,0.00074812135,0.6819013,0.018131893,0.07275316,0.005804989,0.003100733,0.104190044,0.012376153,0.008180548,0.028875252,0.0005096197,0.17652336,0.0049365005,0.004103141,0.00279678,0.20410758,0.0031148011,0.00594441
189,0.012278797,0.011593126,0.0021958747,0.0045802253,0.9182666,0.09561979,0.0003879816,0.33989045,0.07561851,0.014703627,0.005446404,0.0017676447,0.020473244,0.016382458,0.0066333567,0.018788632,0.0003288986,0.3724828,0.005381767,0.004008627,0.0067095426,0.14087354,0.0007633447,0.0027367715
190,0.017714107,0.02444219,0.008571126,0.0052794404,0.94022936,0.03755211,0.0040049963,0.32981676,0.08394966,0.044123594,0.001934239,0.002373282,0.019111067,0.034538437,0.015197368,0.030434256,0.00061823067,0.3442155,0.061543155,0.0010888448,0.08220672,0.045759123,0.0027719724,0.001014267
193,0.0064526894,0.01633094,0.009627349,0.010780789,0.233748,0.02827498,0.00026907044,0.8916021,0.0656852,0.09329544,0.004877537,0.0024658134,0.036257885,0.014328381,0.014868824,0.032978177,0.00032731582,0.5695835,0.017936217,0.013945741,0.008179534,0.124735795,0.00838494,0.0027559444
194,0.02647697,0.014000118,0.010989171,0.003212698,0.6118847,0.14860004,7.546732e-05,0.57055557,0.031479377,0.08510097,0.01425553,0.0014266267,0.037006773,0.012706242,0.031469207,0.04470952,0.00023410324,0.47784707,0.01966344,0.007888535,0.0034527243,0.19394405,0.0044668107,0.001834363
197,0.0041560247,0.0019287172,0.000410152,0.0012935004,0.8292958,0.025698379,0.000623086,0.46074414,0.0021775176,0.008403838,0.008974668,0.000933589,0.008894554,0.013938103,0.0106093995,0.019010618,0.00021332929,0.8250111,0.0012710539,0.0036886325,0.0016470246,0.0446068,0.0015209944,0.0011717461
201,0.36249635,0.009851833,0.00024121923,0.0005330744,0.079613335,0.8542197,0.0002684872,0.41399604,0.0024275063,0.009478637,0.02821747,0.00039526797,0.2882776,0.0005296854,0.00028298108,0.73340315,0.00019940412,0.076029144,0.033469073,0.00077200244,0.0014438926,0.959149,0.0007766311,0.002743383
202,0.051979486,0.014495811,0.00093944964,0.0076776478,0.8001129,0.4245018,0.005217613,0.24899596,0.008309686,0.0016503658,0.022065563,0.005636486,0.008947764,0.014836533,0.02764088,0.020651484,0.0007704796,0.21655405,0.0045486805,0.0044795214,0.0047572744,0.15167786,0.0017134071,0.008792887
204,0.3007141,0.3962292,0.0046492238,0.0033419903,0.043137223,0.020717978,0.0010371474,0.27965248,0.017134707,0.003254378,0.023030762,0.033286814,0.043567356,0.0046975273,0.009070445,0.026550692,0.0002462446,0.029507838,0.0032822187,0.01846121,0.003850027,0.12766592,0.20292673,0.97166497
206,0.014820004,0.0064108917,0.0005990826,0.0014549126,0.48454472,0.0575865,0.0031101538,0.61684704,0.0034520107,0.012155097,0.0036973103,0.00074047805,0.07857712,0.013695563,0.003160996,0.15857682,0.0001998621,0.1271319,0.011678691,0.0013992725,0.0016373823,0.34273103,0.0024615687,0.00025050947
207,0.050285887,0.03367809,0.008864641,0.28354436,0.2093667,0.04192609,0.7037734,0.30062932,0.013094759,0.029074337,0.0015319459,0.051809065,0.011487339,0.06380303,0.017266024,0.022169694,0.006432468,0.15449557,0.0064341235,0.0164353,0.11419593,0.03147977,0.01652169,0.0074991514
213,0.12099248,0.48843983,0.41318658,0.0091501735,0.02194126,0.007479792,0.0044489773,0.6597483,0.39069766,0.41536772,0.0005175817,0.008911442,0.09895749,0.0037061274,0.005516586,0.0232125,0.00044811115,0.20211333,0.27474275,0.03197268,0.0038862277,0.20572641,0.005923096,0.0100061
224,0.0054317145,0.0072442973,0.0014798174,0.015883664,0.051035717,0.03338367,0.004282216,0.9796367,0.008365544,0.0054253866,0.008363088,0.0029120122,0.002740925,0.0056367693,0.0005988223,0.009544369,0.00030648318,0.14221567,0.0039955787,0.0017193198,0.008709388,0.0633116,0.018193917,0.0057734787
225,0.18739688,0.22623655,0.0035074626,0.013041476,0.25040755,0.07018241,0.0020508245,0.7278014,0.024535399,0.01039959,0.028258476,0.018380268,0.0034086588,0.009133717,0.042417258,0.02004192,0.00028643923,0.52107656,0.013759392,0.006588726,0.009222358,0.17088483,0.14220892,0.0028528012
226,0.35356402,0.06423396,0.0004863852,0.002716304,0.6468255,0.76798034,9.53587e-05,0.31664202,0.007465694,0.0142830415,0.03107596,0.0021052693,0.011211432,0.0024515651,0.009494771,0.08538542,0.00028558518,0.35276043,0.0049103494,0.0005600503,0.0017723754,0.53359157,0.00084189425,0.00745669
232,0.18840796,0.34649345,0.17601025,0.0029730927,0.36433578,0.039235756,0.00033691828,0.34826902,0.15162991,0.09552458,0.0030341693,0.014071801,0.053985603,0.0041489163,0.029378615,0.019380441,0.0002942053,0.2503603,0.6350395,0.016440155,0.0052871862,0.1459227,0.023356164,0.016205791
234,0.12133231,0.023462346,0.004812682,0.0054573826,0.51539844,0.09557786,0.0014190652,0.4027245,0.007596981,0.017010072,0.018779404,0.007268989,0.09884441,0.020264562,0.026653094,0.014605818,0.00030022627,0.11798159,0.023990791,0.087641895,0.01064252,0.31375906,0.011118568,0.02028614
235,0.1678148,0.04386158,0.0037880407,0.008721162,0.43539855,0.3642666,0.023858272,0.15162906,0.009271197,0.018568749,0.0067177117,0.004773627,0.08101869,0.01391309,0.003611467,0.14070763,0.0022474227,0.11878574,0.0100534605,0.025003528,0.009663771,0.63458747,0.003860792,0.0015241122
236,0.20217009,0.1408506,0.028160412,0.021365503,0.16635208,0.06735572,0.018785987,0.42669767,0.007103134,0.09092072,0.0020550173,0.0567059,0.031821396,0.0073215305,0.0070213806,0.04769955,0.0021275189,0.12087411,0.43068895,0.010660887,0.0020962998,0.16489364,0.023763519,0.0075128633
249,0.6938007,0.47411132,0.085636854,0.0022882388,0.14355999,0.021258729,0.0038022015,0.22518931,0.20415647,0.05128144,0.00035736494,0.004580886,0.01568379,0.010293167,0.008092092,0.028745048,0.00035999497,0.119414486,0.7915021,0.0077023213,0.22330618,0.23230788,0.003472533,0.009639345
255,0.43875667,0.28537598,0.028104488,0.0014109174,0.04312407,0.017535703,0.00059546554,0.5570736,0.07020017,0.07645686,0.00022310982,0.0010147435,0.157112,0.0022422161,0.0031526827,0.0833259,0.0005737517,0.16268636,0.73096305,0.0023996148,0.0010299683,0.8038054,0.004184103,0.0021422969
258,0.17099302,0.049134687,0.0031711254,0.020469572,0.11930509,0.5199085,0.003450379,0.68714,0.010852599,0.003173526,0.018742388,0.009771217,0.0443621,0.032076757,0.013229406,0.06333559,0.0005384237,0.08577884,0.004547221,0.0022340266,0.012806816,0.408529,0.0024604285,0.019942613
260,0.14458106,0.08286737,0.009028962,0.3456866,0.108325206,0.069934525,0.115535215,0.77660066,0.007485139,0.017419903,0.005004008,0.3756955,0.003908384,0.022987755,0.0038112067,0.045949966,0.0027310227,0.12380718,0.017760623,0.012363221,0.02370789,0.17875084,0.3265359,0.038999848
262,0.10064456,0.12014329,0.008437951,0.012678086,0.3512619,0.18172443,0.008571057,0.51064205,0.019682776,0.012458281,0.01973496,0.008853705,0.10952469,0.014850884,0.058190968,0.05450683,0.00038015447,0.17629543,0.027298968,0.00678113,0.037720364,0.21165489,0.0059595997,0.00641613
264,0.04720579,0.06176166,0.020484123,0.13906282,0.21185245,0.031410407,0.09263649,0.42619574,0.07967565,0.040030003,0.0005717079,0.067137845,0.012261598,0.03325709,0.017480714,0.01641186,0.0026873155,0.08759316,0.012214603,0.006683645,0.8710483,0.041023325,0.019983932,0.0053385547
269,0.040127445,0.06709167,0.0026092117,0.022028808,0.6498052,0.05595904,0.0050466014,0.59464467,0.033417683,0.03748987,0.020412056,0.010415605,0.008554282,0.006731997,0.028960925,0.035561077,0.00070791686,0.70852846,0.0054365876,0.002721407,0.010621553,0.094382435,0.0030866943,0.016641388
271,0.0046343524,0.01565391,0.0017961834,0.02140513,0.38272983,0.024629613,0.00039429232,0.8816147,0.016908778,0.011006244,0.023114689,0.0025583387,0.0020548678,0.016609596,0.019885054,0.012717834,0.00012155151,0.800152,0.003014018,0.0022519245,0.0026583627,0.04791022,0.011154144,0.0016989543
276,0.48673466,0.84193707,0.040955197,0.02784115,0.087982975,0.0033811117,0.0011262117,0.5682193,0.10489784,0.19790842,0.0013368776,0.44850883,0.0053707897,0.0031215646,0.09334793,0.0062088054,0.00042023355,0.45005783,0.008265549,0.006040155,0.0046143113,0.016316202,0.19025406,0.005749464
277,0.010829226,0.010339809,0.001012998,0.019779377,0.7538883,0.056153152,0.00062831404,0.6725522,0.041214895,0.024727501,0.015519689,0.0010792182,0.010613554,0.012386065,0.0076831165,0.027778089,0.00030234957,0.34711814,0.0027883388,0.0005641206,0.0046497644,0.10855722,0.0019374081,0.0005887058
281,0.0327073,0.03651671,0.010585155,0.04394404,0.06951762,0.018687991,0.0031576334,0.7125683,0.058372803,0.18114138,0.0017468642,0.0037952377,0.15474609,0.026707187,0.0035757974,0.17857245,0.0010931715,0.38472456,0.031722117,0.0014981948,0.0039059138,0.35297447,0.0036594362,0.0040535447
282,0.0058949487,0.008930629,0.00080791005,0.012818686,0.3556588,0.12547016,0.00030729861,0.84086895,0.0035387785,0.007688979,0.08009463,0.0051040733,0.020765485,0.010023299,0.013329424,0.1153189,0.0001627074,0.6333266,0.004416403,0.0034208503,0.0032604905,0.19919394,0.0111641465,0.005208723
285,0.014581325,0.019653304,0.0044010426,0.010771202,0.24125977,0.074081294,0.00080073497,0.765152,0.009628831,0.026752707,0.002634771,0.0018832575,0.032704573,0.011376764,0.003041598,0.046323963,0.00044476238,0.35858926,0.007949244,0.021872409,0.004746468,0.2270458,0.006816939,0.002117334
294,0.394907,0.008133628,0.0018562108,0.020098804,0.10043417,0.87840587,0.004323793,0.66996634,0.007296047,0.006121502,0.05457483,0.005677583,0.02076425,0.0059735193,0.0037381698,0.090940714,0.0006821826,0.027937263,0.0052145324,0.008583971,0.012275195,0.67737526,0.0019877127,0.0061969534
301,0.08736059,0.00965024,0.002529679,0.010722981,0.76801986,0.2681477,0.0014124775,0.5585317,0.009897143,0.001439228,0.024163479,0.0025801186,0.0025019846,0.014306463,0.012384922,0.016481781,0.00022836032,0.30204076,0.009233592,0.015538396,0.33298782,0.12451865,0.0037009073,0.0035199795
302,0.035421155,0.03894148,0.0016399277,0.109255366,0.11876829,0.03555264,0.048570275,0.7357423,0.0037831387,0.005027357,0.029182723,0.17285803,0.0037003518,0.004606683,0.0019183992,0.28754786,0.0010000131,0.13150088,0.015455395,0.001997761,0.010817286,0.4184769,0.22259036,0.0065467693
306,0.06545816,0.012012455,0.0018104472,0.024836965,0.6510459,0.2890885,0.00074775744,0.5985994,0.038053825,0.022816358,0.022638852,0.0050627766,0.006248474,0.008209887,0.006744862,0.060008444,0.000472776,0.25464624,0.01451515,0.002365809,0.012888245,0.16355997,0.008593086,0.005423079
317,0.05565507,0.018536724,0.0025100042,0.1348288,0.37653846,0.12850058,0.018695457,0.6486517,0.0049625747,0.05515387,0.011731048,0.030040681,0.01122438,0.018673347,0.010973899,0.030523099,0.0015706142,0.3230918,0.018777572,0.0042704847,0.02545343,0.16520552,0.015855448,0.009500326
